"date_time","target_carbon_monoxide","target_benzene","target_nitrogen_oxides"
"2011-01-01 00:00:00",1.4,4.1,186.5
"2011-01-01 01:00:00",1.24529822353577,4.16150069593328,210.258201397788
"2011-01-01 02:00:00",1.26700348238049,4.56139948713176,233.484770903912
"2011-01-01 03:00:00",1.43879027818336,5.55450250521297,260.950744362439
"2011-01-01 04:00:00",1.89934709423346,7.78673986885236,312.055728682486
"2011-01-01 05:00:00",2.41486761565939,10.4346798946244,367.362024861358
"2011-01-01 06:00:00",3.1727484462355,14.2974558636692,435.440284892093
"2011-01-01 07:00:00",3.52496772365422,15.7752053187634,478.950628621428
"2011-01-01 08:00:00",3.03381733223904,12.8811740175758,460.897802148074
"2011-01-01 09:00:00",2.67395439187018,11.0647717482756,437.519108305631
"2011-01-01 10:00:00",2.55090183176697,10.3029934922536,426.046261753574
"2011-01-01 11:00:00",2.48797069263628,10.0308384843048,415.408197125797
"2011-01-01 12:00:00",2.34553855079927,9.21836186876868,396.909574803938
"2011-01-01 13:00:00",2.11948606152078,7.97325784757724,379.139169118927
"2011-01-01 14:00:00",2.02159780508228,7.52513438557336,375.962966402409
"2011-01-01 15:00:00",2.08062199616323,7.8377303233402,380.060715038568
"2011-01-01 16:00:00",2.43889312492088,9.53108662650685,410.805709179655
"2011-01-01 17:00:00",2.86382724081697,11.7551356205694,448.571369316866
"2011-01-01 18:00:00",3.54275561190021,15.2858847514362,501.663148847399
"2011-01-01 19:00:00",3.82692489042511,16.5044072264387,532.449556126751
"2011-01-01 20:00:00",3.27758995989487,13.4085826808102,503.646064964382
"2011-01-01 21:00:00",2.86827352417849,11.4355875348779,471.218694345947
"2011-01-01 22:00:00",2.70338194287793,10.552749392451,452.153390912602
"2011-01-01 23:00:00",2.6051866224022,10.187460439095,435.161457277679
"2011-01-02 00:00:00",2.43312836284539,9.30380184247851,411.357838046345
"2011-01-02 01:00:00",2.18226094126859,8.00477751516239,389.167753937249
"2011-01-02 02:00:00",2.06364880545995,7.5163092602447,382.317316289735
"2011-01-02 03:00:00",2.10541860006088,7.79923347485764,383.367345245661
"2011-01-02 04:00:00",2.44937157076192,9.47130031122761,411.590448781776
"2011-01-02 05:00:00",2.86246820970455,11.6806293419968,447.275073103332
"2011-01-02 06:00:00",3.53165173905238,15.2017899451183,498.655122667066
"2011-01-02 07:00:00",3.80783897034248,16.4147119721081,528.03896210547
"2011-01-02 08:00:00",3.25200486354785,13.3163644527409,498.091569453749
"2011-01-02 09:00:00",2.83743485604875,11.3431977991647,464.736603936195
"2011-01-02 10:00:00",2.6683344050232,10.4619606261485,444.924497843781
"2011-01-02 11:00:00",2.56680496111006,10.0995836783064,427.336789532752
"2011-01-02 12:00:00",2.39214367250058,9.21978099233304,403.063483806548
"2011-01-02 13:00:00",2.13928300107787,7.92526523427345,380.508906240841
"2011-01-02 14:00:00",2.01918503307692,7.44172815551391,373.381662262741
"2011-01-02 15:00:00",2.05989012408511,7.72982552438548,374.227905350703
"2011-01-02 16:00:00",2.40312685196358,9.40716680903398,402.307955105511
"2011-01-02 17:00:00",2.81579457818706,11.6217631796913,437.899961597369
"2011-01-02 18:00:00",3.4847851605615,15.1481016763399,489.229202238569
"2011-01-02 19:00:00",3.7609723085839,16.3660508185238,518.596813272399
"2011-01-02 20:00:00",3.20529486571515,13.2725351856557,488.661716692383
"2011-01-02 21:00:00",2.79100805488799,11.3039742534897,455.342498629231
"2011-01-02 22:00:00",2.62229210186019,10.4270964625575,435.58534268288
"2011-01-02 23:00:00",2.52122742963182,10.0688208966207,418.068230161144
"2011-01-03 00:00:00",2.34709370209647,9.19285660830244,393.878189250218
"2011-01-03 01:00:00",2.09480888067729,7.90191645828448,371.417056137885
"2011-01-03 02:00:00",1.97532306121235,7.42169635176484,364.391355946508
"2011-01-03 03:00:00",2.01666671797041,7.71285917998052,365.345505377428
"2011-01-03 04:00:00",2.36056031737318,9.39302370212858,393.538375760619
"2011-01-03 05:00:00",2.77389659256546,11.6102119025979,429.246911198732
"2011-01-03 06:00:00",3.44356201384026,15.138922642061,480.695386622919
"2011-01-03 07:00:00",3.72042593942558,16.3590368564696,510.184106655563
"2011-01-03 08:00:00",3.16542372516321,13.2674918134785,480.371305095352
"2011-01-03 09:00:00",2.75180782452553,11.3007196963574,447.175000227517
"2011-01-03 10:00:00",2.58375628944009,10.4254614782298,427.540908738652
"2011-01-03 11:00:00",2.48334786162528,10.0686484539364,410.146629613516
"2011-01-03 12:00:00",2.30986092962288,9.19400145776595,386.078879549875
"2011-01-03 13:00:00",2.05821251274548,7.90424462604118,363.739242502179
"2011-01-03 14:00:00",1.93935203705384,7.42508458212731,356.834040867165
"2011-01-03 15:00:00",1.9813095284217,7.71719434660265,357.907529924207
"2011-01-03 16:00:00",2.32580518371684,9.39820220374081,386.218453981598
"2011-01-03 17:00:00",2.7397316099279,11.6161390557729,422.04365871379
"2011-01-03 18:00:00",3.40997526513128,15.1455120806499,473.607344335254
"2011-01-03 19:00:00",3.68740558486168,16.3662099450326,503.209760361369
"2011-01-03 20:00:00",3.13295807161751,13.2751770801467,473.509101649878
"2011-01-03 21:00:00",2.71988537827,11.3088522890285,440.423360822855
"2011-01-03 22:00:00",2.55236579527257,10.4339826467638,420.898239761807
"2011-01-03 23:00:00",2.45247833088879,10.077505060028,403.611331480019
"2011-01-04 00:00:00",2.27950165921425,9.20314551337874,379.649353846278
"2011-01-04 01:00:00",2.02835309686378,7.91363286067046,357.413897718433
"2011-01-04 02:00:00",1.90998237314627,7.43467803867553,350.611296955653
"2011-01-04 03:00:00",1.95241981853732,7.7269580052819,351.785821884797
"2011-01-04 04:00:00",2.29738593227088,9.40810463314164,380.196234640433
"2011-01-04 05:00:00",2.71177361870362,11.6261520900374,416.119400836799
"2011-01-04 06:00:00",3.3824696261993,15.1556105215485,467.779542194729
"2011-01-04 07:00:00",3.66034367197324,16.3763712876526,497.476930854847
"2011-01-04 08:00:00",3.10633153052412,13.2853812608516,467.869785054381
"2011-01-04 09:00:00",2.69368611633576,11.3190814543247,434.876121253915
"2011-01-04 10:00:00",2.52658597067302,10.4442209417197,415.441665395142
"2011-01-04 11:00:00",2.42711034162984,10.087738434908,398.244034584027
"2011-01-04 12:00:00",2.25453813215532,9.21336154719889,374.3699706653
"2011-01-04 13:00:00",2.00378687688745,7.92382060042312,352.221088239844
"2011-01-04 14:00:00",1.88580651258314,7.44482785303084,345.503744588014
"2011-01-04 15:00:00",1.9286275669269,7.73706145163057,346.762233069441
"2011-01-04 16:00:00",2.27397072651618,9.41815433690727,375.255338414756
"2011-01-04 17:00:00",2.68872907365912,11.6361416352507,411.259948364102
"2011-01-04 18:00:00",3.35978952571681,15.1655343517393,463.000306272601
"2011-01-04 19:00:00",3.63802196041828,16.38622461618,492.776705411684
"2011-01-04 20:00:00",3.08436230476626,13.2951599898525,463.247384641667
"2011-01-04 21:00:00",2.67206361820869,11.3287821015231,430.330380540227
"2011-01-04 22:00:00",2.50530457989485,10.4538405743932,410.971438666509
"2011-01-04 23:00:00",2.40616456916959,10.0972746103664,393.848195254128
"2011-01-05 00:00:00",2.23392261402862,9.22281225917593,370.0474107981
"2011-01-05 01:00:00",1.98349636836228,7.93318423083708,347.970718086494
"2011-01-05 02:00:00",1.86583588277513,7.45410312860954,341.324492139261
"2011-01-05 03:00:00",1.90897179376267,7.74624740494267,342.653043624293
"2011-01-05 04:00:00",2.25462489204315,9.42725027137946,371.21517416577
"2011-01-05 05:00:00",2.66968835968016,11.6451470937876,407.287787999363
